时间,轮次,动作,耗时(s),status,结果,message
16:10:26,434,闭合,3.53,0(成功),成功,Right gripper Close command executed successfully.
16:10:32,434,张开,3.51,0(成功),成功,Right gripper Open command executed successfully.
16:10:38,435,闭合,3.72,0(成功),成功,Right gripper Close command executed successfully.
16:10:43,435,张开,3.59,0(成功),成功,Right gripper Open command executed successfully.
16:10:49,436,闭合,3.69,0(成功),成功,Right gripper Close command executed successfully.
16:10:55,436,张开,3.72,0(成功),成功,Right gripper Open command executed successfully.
16:11:00,437,闭合,3.45,0(成功),成功,Right gripper Close command executed successfully.
16:11:07,437,张开,4.51,0(成功),成功,Right gripper Open command executed successfully.
16:11:13,438,闭合,3.91,0(成功),成功,Right gripper Close command executed successfully.
16:11:18,438,张开,3.60,0(成功),成功,Right gripper Open command executed successfully.
16:11:24,439,闭合,3.61,0(成功),成功,Right gripper Close command executed successfully.
16:11:29,439,张开,3.52,0(成功),成功,Right gripper Open command executed successfully.
16:11:35,440,闭合,3.58,0(成功),成功,Right gripper Close command executed successfully.
16:11:41,440,张开,4.51,0(成功),成功,Right gripper Open command executed successfully.
16:11:47,441,闭合,3.31,0(成功),成功,Right gripper Close command executed successfully.
16:11:52,441,张开,3.55,0(成功),成功,Right gripper Open command executed successfully.
16:11:58,442,闭合,3.81,0(成功),成功,Right gripper Close command executed successfully.
16:12:03,442,张开,3.34,0(成功),成功,Right gripper Open command executed successfully.
16:12:09,443,闭合,3.55,0(成功),成功,Right gripper Close command executed successfully.
16:12:15,443,张开,3.51,0(成功),成功,Right gripper Open command executed successfully.
16:12:20,444,闭合,3.65,0(成功),成功,Right gripper Close command executed successfully.
16:12:26,444,张开,3.54,0(成功),成功,Right gripper Open command executed successfully.
16:12:31,445,闭合,3.62,0(成功),成功,Right gripper Close command executed successfully.
16:12:37,445,张开,3.74,0(成功),成功,Right gripper Open command executed successfully.
16:12:43,446,闭合,3.51,0(成功),成功,Right gripper Close command executed successfully.
16:12:48,446,张开,3.63,0(成功),成功,Right gripper Open command executed successfully.
16:12:54,447,闭合,3.72,0(成功),成功,Right gripper Close command executed successfully.
16:12:59,447,张开,3.50,0(成功),成功,Right gripper Open command executed successfully.
16:13:05,448,闭合,3.68,0(成功),成功,Right gripper Close command executed successfully.
16:13:11,448,张开,3.61,0(成功),成功,Right gripper Open command executed successfully.
16:13:16,449,闭合,3.47,0(成功),成功,Right gripper Close command executed successfully.
16:13:22,449,张开,3.67,0(成功),成功,Right gripper Open command executed successfully.
16:13:30,450,闭合,5.99,0(成功),成功,Right gripper Close command executed successfully.
16:13:35,450,张开,3.56,0(成功),成功,Right gripper Open command executed successfully.
16:13:41,451,闭合,3.47,0(成功),成功,Right gripper Close command executed successfully.
16:13:46,451,张开,3.57,0(成功),成功,Right gripper Open command executed successfully.
16:13:52,452,闭合,3.63,0(成功),成功,Right gripper Close command executed successfully.
16:13:58,452,张开,3.70,0(成功),成功,Right gripper Open command executed successfully.
16:14:04,453,闭合,3.84,0(成功),成功,Right gripper Close command executed successfully.
16:14:09,453,张开,3.46,0(成功),成功,Right gripper Open command executed successfully.
16:14:14,454,闭合,3.41,0(成功),成功,Right gripper Close command executed successfully.
16:14:20,454,张开,3.58,0(成功),成功,Right gripper Open command executed successfully.
16:14:26,455,闭合,3.95,0(成功),成功,Right gripper Close command executed successfully.
16:14:32,455,张开,3.62,0(成功),成功,Right gripper Open command executed successfully.
16:14:37,456,闭合,3.64,0(成功),成功,Right gripper Close command executed successfully.
16:14:43,456,张开,3.57,0(成功),成功,Right gripper Open command executed successfully.
16:14:48,457,闭合,3.54,0(成功),成功,Right gripper Close command executed successfully.
16:14:54,457,张开,3.25,0(成功),成功,Right gripper Open command executed successfully.
16:14:59,458,闭合,3.57,0(成功),成功,Right gripper Close command executed successfully.
16:15:05,458,张开,3.62,0(成功),成功,Right gripper Open command executed successfully.
16:15:11,459,闭合,4.23,0(成功),成功,Right gripper Close command executed successfully.
16:15:17,459,张开,3.47,0(成功),成功,Right gripper Open command executed successfully.
16:15:22,460,闭合,3.62,0(成功),成功,Right gripper Close command executed successfully.
16:15:28,460,张开,3.47,0(成功),成功,Right gripper Open command executed successfully.
16:15:33,461,闭合,3.66,0(成功),成功,Right gripper Close command executed successfully.
16:15:39,461,张开,3.57,0(成功),成功,Right gripper Open command executed successfully.
16:15:44,462,闭合,3.56,0(成功),成功,Right gripper Close command executed successfully.
16:15:50,462,张开,3.55,0(成功),成功,Right gripper Open command executed successfully.
16:15:56,463,闭合,3.62,0(成功),成功,Right gripper Close command executed successfully.
16:16:01,463,张开,3.65,0(成功),成功,Right gripper Open command executed successfully.
16:16:07,464,闭合,3.49,0(成功),成功,Right gripper Close command executed successfully.
16:16:15,464,张开,5.87,0(成功),成功,Right gripper Open command executed successfully.
16:16:20,465,闭合,3.57,0(成功),成功,Right gripper Close command executed successfully.
16:16:26,465,张开,3.68,0(成功),成功,Right gripper Open command executed successfully.
16:16:33,466,闭合,5.07,0(成功),成功,Right gripper Close command executed successfully.
16:16:39,466,张开,3.86,0(成功),成功,Right gripper Open command executed successfully.
16:16:44,467,闭合,3.63,0(成功),成功,Right gripper Close command executed successfully.
16:16:50,467,张开,3.94,0(成功),成功,Right gripper Open command executed successfully.
16:16:56,468,闭合,3.63,0(成功),成功,Right gripper Close command executed successfully.
16:17:02,468,张开,3.65,0(成功),成功,Right gripper Open command executed successfully.
16:17:07,469,闭合,3.74,0(成功),成功,Right gripper Close command executed successfully.
16:17:14,469,张开,4.53,0(成功),成功,Right gripper Open command executed successfully.
16:17:20,470,闭合,3.60,0(成功),成功,Right gripper Close command executed successfully.
16:17:25,470,张开,3.86,0(成功),成功,Right gripper Open command executed successfully.
16:17:31,471,闭合,3.62,0(成功),成功,Right gripper Close command executed successfully.
16:17:39,471,张开,6.02,0(成功),成功,Right gripper Open command executed successfully.
16:17:45,472,闭合,3.66,0(成功),成功,Right gripper Close command executed successfully.
16:17:50,472,张开,3.56,0(成功),成功,Right gripper Open command executed successfully.
16:17:56,473,闭合,3.66,0(成功),成功,Right gripper Close command executed successfully.
16:18:01,473,张开,3.50,0(成功),成功,Right gripper Open command executed successfully.
16:18:07,474,闭合,3.65,0(成功),成功,Right gripper Close command executed successfully.
16:18:13,474,张开,3.49,0(成功),成功,Right gripper Open command executed successfully.
16:18:18,475,闭合,3.72,0(成功),成功,Right gripper Close command executed successfully.
16:18:24,475,张开,3.58,0(成功),成功,Right gripper Open command executed successfully.
16:18:30,476,闭合,3.78,0(成功),成功,Right gripper Close command executed successfully.
16:18:35,476,张开,3.58,0(成功),成功,Right gripper Open command executed successfully.
16:18:41,477,闭合,3.63,0(成功),成功,Right gripper Close command executed successfully.
16:18:46,477,张开,3.39,0(成功),成功,Right gripper Open command executed successfully.
16:18:52,478,闭合,3.67,0(成功),成功,Right gripper Close command executed successfully.
16:18:57,478,张开,3.50,0(成功),成功,Right gripper Open command executed successfully.
16:19:03,479,闭合,3.62,0(成功),成功,Right gripper Close command executed successfully.
16:19:09,479,张开,3.51,0(成功),成功,Right gripper Open command executed successfully.
16:19:14,480,闭合,3.72,0(成功),成功,Right gripper Close command executed successfully.
16:19:20,480,张开,3.46,0(成功),成功,Right gripper Open command executed successfully.
16:19:26,481,闭合,4.45,0(成功),成功,Right gripper Close command executed successfully.
16:19:32,481,张开,3.57,0(成功),成功,Right gripper Open command executed successfully.
16:19:39,482,闭合,4.76,0(成功),成功,Right gripper Close command executed successfully.
16:19:44,482,张开,3.71,0(成功),成功,Right gripper Open command executed successfully.
16:19:50,483,闭合,3.63,0(成功),成功,Right gripper Close command executed successfully.
16:19:56,483,张开,3.66,0(成功),成功,Right gripper Open command executed successfully.
16:20:01,484,闭合,3.54,0(成功),成功,Right gripper Close command executed successfully.
16:20:07,484,张开,3.66,0(成功),成功,Right gripper Open command executed successfully.
16:20:12,485,闭合,3.61,0(成功),成功,Right gripper Close command executed successfully.
16:20:18,485,张开,3.43,0(成功),成功,Right gripper Open command executed successfully.
16:20:24,486,闭合,4.30,0(成功),成功,Right gripper Close command executed successfully.
16:20:30,486,张开,3.56,0(成功),成功,Right gripper Open command executed successfully.
16:20:35,487,闭合,3.59,0(成功),成功,Right gripper Close command executed successfully.
16:20:41,487,张开,3.76,0(成功),成功,Right gripper Open command executed successfully.
16:20:47,488,闭合,3.59,0(成功),成功,Right gripper Close command executed successfully.
16:20:52,488,张开,3.57,0(成功),成功,Right gripper Open command executed successfully.
16:20:58,489,闭合,3.53,0(成功),成功,Right gripper Close command executed successfully.
16:21:03,489,张开,3.57,0(成功),成功,Right gripper Open command executed successfully.
16:21:09,490,闭合,3.70,0(成功),成功,Right gripper Close command executed successfully.
16:21:15,490,张开,3.61,0(成功),成功,Right gripper Open command executed successfully.
16:21:21,491,闭合,4.24,0(成功),成功,Right gripper Close command executed successfully.
16:21:26,491,张开,3.67,0(成功),成功,Right gripper Open command executed successfully.
16:21:32,492,闭合,3.59,0(成功),成功,Right gripper Close command executed successfully.
16:21:38,492,张开,3.62,0(成功),成功,Right gripper Open command executed successfully.
16:21:45,493,闭合,5.20,1(控制失败),失败,Right gripper Close command executed failed!
16:21:49,493,张开,2.28,0(成功),成功,Right gripper Open command executed successfully.
